ID_code,Actual_prob_LR,ActualVal_LR
test_44070,0.290599926,0
test_44071,0.005632363,0
test_44072,0.039305099,0
test_44073,0.098893596,0
test_44074,0.016262505,0
test_44075,0.102542776,0
test_44076,0.42648114,0
test_44077,0.11480756,0
test_44078,0.00185999,0
test_44079,0.389632729,0
test_44080,0.326196176,0
test_44081,0.054769561,0
test_44082,0.257966453,0
test_44083,0.573577114,1
test_44084,0.103850518,0
test_44085,0.1653447,0
test_44086,0.00646024,0
test_44087,0.082923364,0
test_44088,0.007376214,0
test_44089,0.018791867,0
test_44090,0.082248944,0
test_44091,0.006208602,0
test_44092,0.087491318,0
test_44093,0.008983084,0
test_44094,0.0487655,0
test_44095,0.037235522,0
test_44096,0.010531162,0
test_44097,0.060846581,0
test_44098,0.061687878,0
test_44099,0.036586003,0
test_44100,0.230580769,0
test_44101,0.394898386,0
test_44102,0.030231298,0
test_44103,0.069070689,0
test_44104,0.069197878,0
test_44105,0.003416106,0
test_44106,0.011916141,0
test_44107,0.0032524,0
test_44108,0.030348827,0
test_44109,0.017604786,0
test_44110,0.030547863,0
test_44111,0.002367776,0
test_44112,0.00276615,0
test_44113,0.004524796,0
test_44114,0.48764555,0
test_44115,0.180348638,0
test_44116,0.166898085,0
test_44117,0.016468706,0
test_44118,0.100609712,0
test_44119,0.014946272,0
test_44120,0.050799055,0
test_44121,0.026494518,0
test_44122,0.045445512,0
test_44123,0.023504441,0
test_44124,0.004274093,0
test_44125,0.05809338,0
test_44126,0.030119456,0
test_44127,0.110111611,0
test_44128,0.009774871,0
test_44129,0.103077274,0
test_44130,0.004013326,0
test_44131,0.028657015,0
test_44132,0.02851151,0
test_44133,0.097899455,0
test_44134,0.029223665,0
test_44135,0.013943481,0
test_44136,0.134539273,0
test_44137,0.021962477,0
test_44138,0.112992901,0
test_44139,0.039571381,0
test_44140,0.114824532,0
test_44141,0.010816009,0
test_44142,0.008548312,0
test_44143,0.001862031,0
test_44144,0.039409874,0
test_44145,0.007864685,0
test_44146,0.003945546,0
test_44147,0.00761528,0
test_44148,0.049342692,0
test_44149,0.511917318,1
test_44150,0.002088557,0
test_44151,0.033994129,0
test_44152,0.028327604,0
test_44153,0.034899803,0
test_44154,0.02835777,0
test_44155,0.006435277,0
test_44156,0.01472428,0
test_44157,0.342152472,0
test_44158,0.134277908,0
test_44159,0.035314254,0
test_44160,0.073694151,0
test_44161,0.004917824,0
test_44162,0.007498256,0
test_44163,0.451454568,0
test_44164,0.006748928,0
test_44165,0.054919791,0
test_44166,0.01241734,0
test_44167,0.081890215,0
test_44168,0.022705421,0
test_44169,0.003228048,0
test_44170,0.077680898,0
test_44171,0.218494963,0
test_44172,0.098754623,0
test_44173,0.059348421,0
test_44174,0.094955265,0
test_44175,0.237609209,0
test_44176,0.211727857,0
test_44177,0.061365746,0
test_44178,0.217224243,0
test_44179,0.002796656,0
test_44180,0.016877696,0
test_44181,0.139355613,0
test_44182,0.014951543,0
test_44183,0.050985015,0
test_44184,0.002045252,0
test_44185,0.00299245,0
test_44186,0.011238328,0
test_44187,0.009234668,0
test_44188,0.017328982,0
test_44189,0.029320258,0
test_44190,0.374943035,0
test_44191,0.149327384,0
test_44192,0.087759592,0
test_44193,0.007734311,0
test_44194,0.040382284,0
test_44195,0.036675185,0
test_44196,0.047947204,0
test_44197,0.017392191,0
test_44198,0.626620567,1
test_44199,0.085876851,0
test_44200,0.01742942,0
test_44201,0.009407361,0
test_44202,0.001928551,0
test_44203,0.006724732,0
test_44204,0.049792858,0
test_44205,0.465081865,0
test_44206,0.04790496,0
test_44207,0.23596647,0
test_44208,0.014478657,0
test_44209,0.010142526,0
test_44210,0.113659025,0
test_44211,0.038179731,0
test_44212,0.172371593,0
test_44213,0.21187881,0
test_44214,0.007567587,0
test_44215,0.019220602,0
test_44216,0.027721707,0
test_44217,0.166918658,0
test_44218,0.034898227,0
test_44219,0.209220056,0
test_44220,0.01062109,0
test_44221,0.119040407,0
test_44222,0.07922787,0
test_44223,0.052790109,0
test_44224,0.004654724,0
test_44225,0.094032879,0
test_44226,0.064732516,0
test_44227,0.150365993,0
test_44228,0.013180664,0
test_44229,0.041148608,0
test_44230,0.035706667,0
test_44231,0.845840606,1
test_44232,0.090933686,0
test_44233,0.015974366,0
test_44234,0.03406332,0
test_44235,0.146177919,0
test_44236,0.000419807,0
test_44237,0.05981365,0
test_44238,0.013887165,0
test_44239,0.005254925,0
test_44240,0.002600705,0
test_44241,0.141907752,0
test_44242,0.001303613,0
test_44243,0.107749173,0
test_44244,0.11656042,0
test_44245,0.105771289,0
test_44246,0.307901913,0
test_44247,0.215669202,0
test_44248,0.052636998,0
test_44249,0.000919056,0
test_44250,0.264870465,0
test_44251,0.000824239,0
test_44252,0.079660058,0
test_44253,0.419069213,0
test_44254,0.038813014,0
test_44255,0.012267032,0
test_44256,0.00531958,0
test_44257,0.034876218,0
test_44258,0.008090027,0
test_44259,0.014025237,0
test_44260,0.253012213,0
test_44261,0.519061089,1
test_44262,0.003511866,0
test_44263,0.091852684,0
test_44264,0.022377361,0
test_44265,0.04961655,0
test_44266,0.020247889,0
test_44267,0.185355354,0
test_44268,0.139645055,0
test_44269,0.005755774,0
test_44270,0.031410283,0
test_44271,0.030095161,0
test_44272,0.024857052,0
test_44273,0.207995924,0
test_44274,0.029786225,0
test_44275,0.052750895,0
test_44276,0.011520202,0
test_44277,0.016356605,0
test_44278,0.233831593,0
test_44279,0.021407406,0
test_44280,0.004140314,0
test_44281,0.32831231,0
test_44282,0.073639946,0
test_44283,0.081373012,0
test_44284,0.09724301,0
test_44285,0.002704065,0
test_44286,0.014048946,0
test_44287,0.014887881,0
test_44288,0.200917933,0
test_44289,0.001637602,0
test_44290,0.011890675,0
test_44291,0.11654229,0
test_44292,0.600276133,1
test_44293,0.066897545,0
test_44294,0.047640534,0
test_44295,0.005223899,0
test_44296,0.063006958,0
test_44297,0.015850631,0
test_44298,0.002870787,0
test_44299,0.004885766,0
test_44300,0.03550615,0
test_44301,0.025013812,0
test_44302,0.660029624,1
test_44303,0.014479616,0
test_44304,0.012118901,0
test_44305,0.021513677,0
test_44306,0.019074853,0
test_44307,0.015391681,0
test_44308,0.055159257,0
test_44309,0.00191321,0
test_44310,0.038268297,0
test_44311,0.004896419,0
test_44312,0.02324394,0
test_44313,0.236032172,0
test_44314,0.090375234,0
test_44315,0.024916217,0
test_44316,0.048120761,0
test_44317,0.018471505,0
test_44318,0.005958765,0
test_44319,0.022478061,0
test_44320,0.781755717,1
test_44321,0.131005164,0
test_44322,0.00637297,0
test_44323,0.034736922,0
test_44324,0.025681597,0
test_44325,0.123959662,0
test_44326,0.589566045,1
test_44327,0.236757056,0
test_44328,0.155148899,0
test_44329,0.068631766,0
test_44330,0.145960587,0
test_44331,0.004706857,0
test_44332,0.105653644,0
test_44333,0.079080828,0
test_44334,0.081362602,0
test_44335,0.005602006,0
test_44336,0.057924871,0
test_44337,0.314865819,0
test_44338,0.086511768,0
test_44339,0.164525439,0
test_44340,0.012617124,0
test_44341,0.108320972,0
test_44342,0.054546955,0
test_44343,0.009578659,0
test_44344,0.022385184,0
test_44345,0.01783926,0
test_44346,0.041018057,0
test_44347,0.712380426,1
test_44348,0.050182695,0
test_44349,0.012543085,0
test_44350,0.012783502,0
test_44351,0.005767681,0
test_44352,0.014936844,0
test_44353,0.058434168,0
test_44354,0.259441879,0
test_44355,0.084754412,0
test_44356,0.090572864,0
test_44357,0.00379112,0
test_44358,0.11322809,0
test_44359,0.006792664,0
test_44360,0.453711472,0
test_44361,0.00707088,0
test_44362,0.001677279,0
test_44363,0.208670005,0
test_44364,0.00154339,0
test_44365,0.090306294,0
test_44366,0.027441174,0
test_44367,0.025558911,0
test_44368,0.533181622,1
test_44369,0.175830209,0
test_44370,0.03297141,0
test_44371,0.072215465,0
test_44372,0.090720767,0
test_44373,0.002171965,0
test_44374,0.00960659,0
test_44375,0.384057237,0
test_44376,0.592046997,1
test_44377,0.033861745,0
test_44378,0.02356359,0
test_44379,0.028087168,0
test_44380,0.035478706,0
test_44381,0.021472693,0
test_44382,0.05078988,0
test_44383,0.001763379,0
test_44384,0.001683462,0
test_44385,0.004642905,0
test_44386,0.028969386,0
test_44387,0.049577805,0
test_44388,0.085088473,0
test_44389,0.080531473,0
test_44390,0.161902866,0
test_44391,0.62193519,1
test_44392,0.007963256,0
test_44393,0.045968024,0
test_44394,0.155663309,0
test_44395,0.041207181,0
test_44396,0.000932745,0
test_44397,0.010929707,0
test_44398,0.022949208,0
test_44399,0.033722117,0
test_44400,0.002250799,0
test_44401,0.082485409,0
test_44402,0.025473814,0
test_44403,0.016960719,0
test_44404,0.047077486,0
test_44405,0.156776578,0
test_44406,0.012330271,0
test_44407,0.19604365,0
test_44408,0.058226337,0
test_44409,0.033508958,0
test_44410,0.0171592,0
test_44411,0.043196568,0
test_44412,0.021689999,0
test_44413,0.253348734,0
test_44414,0.007688926,0
test_44415,0.028480926,0
test_44416,0.037670459,0
test_44417,0.090491404,0
test_44418,0.01276772,0
test_44419,0.034233162,0
test_44420,0.025294981,0
test_44421,0.016842572,0
test_44422,0.011572721,0
test_44423,0.005418991,0
test_44424,0.01323338,0
test_44425,0.038061886,0
test_44426,0.073374687,0
test_44427,0.031119059,0
test_44428,0.017233799,0
test_44429,0.005690088,0
test_44430,0.389845475,0
test_44431,0.000742579,0
test_44432,0.129936205,0
test_44433,0.064356723,0
test_44434,0.011359582,0
test_44435,0.09924424,0
test_44436,0.010478711,0
test_44437,0.777055361,1
test_44438,0.004739231,0
test_44439,0.00946689,0
test_44440,0.13444511,0
test_44441,0.47936102,0
test_44442,0.153153211,0
test_44443,0.014645676,0
test_44444,0.680390312,1
test_44445,0.006020726,0
test_44446,0.052516147,0
test_44447,0.008693643,0
test_44448,0.279435037,0
test_44449,0.011132608,0
test_44450,0.070304289,0
test_44451,0.177658401,0
test_44452,0.446516901,0
test_44453,0.004292053,0
test_44454,0.014805583,0
test_44455,0.14225667,0
test_44456,0.081813624,0
test_44457,0.024332169,0
test_44458,0.044595523,0
test_44459,0.020160216,0
test_44460,0.031046581,0
test_44461,0.007343816,0
test_44462,0.003653564,0
test_44463,0.2748805,0
test_44464,0.024403915,0
test_44465,0.002306703,0
test_44466,0.005448931,0
test_44467,0.003143716,0
test_44468,0.151088284,0
test_44469,0.046490699,0
test_44470,0.040218813,0
test_44471,0.057488767,0
test_44472,0.003816854,0
test_44473,0.146446299,0
test_44474,0.009124357,0
test_44475,0.02646404,0
test_44476,0.363906847,0
test_44477,0.119294092,0
test_44478,0.029760883,0
test_44479,0.244364035,0
test_44480,0.004759408,0
test_44481,0.030015574,0
test_44482,0.103238751,0
test_44483,0.018769356,0
test_44484,0.009621416,0
test_44485,0.667416222,1
test_44486,0.003692149,0
test_44487,0.058552031,0
test_44488,0.178643323,0
test_44489,0.038107778,0
test_44490,0.006057226,0
test_44491,0.012028594,0
test_44492,0.436794865,0
test_44493,0.183242026,0
test_44494,0.318802974,0
test_44495,0.142159786,0
test_44496,0.07366699,0
test_44497,0.001491623,0
test_44498,0.182666634,0
test_44499,0.069316237,0
test_44500,0.119203674,0
test_44501,0.441056844,0
test_44502,0.002930721,0
test_44503,0.0079158,0
test_44504,0.050600923,0
test_44505,0.000654652,0
test_44506,0.106929261,0
test_44507,0.010777681,0
test_44508,0.098368797,0
test_44509,0.007616858,0
test_44510,0.654843968,1
test_44511,0.039676897,0
test_44512,0.080613993,0
test_44513,0.035351215,0
test_44514,0.382543837,0
test_44515,0.055912106,0
test_44516,0.400985618,0
test_44517,0.000954704,0
test_44518,0.016766731,0
test_44519,0.043014154,0
test_44520,0.55253258,1
test_44521,0.002647024,0
test_44522,0.004318457,0
test_44523,0.019632276,0
test_44524,0.158168538,0
test_44525,0.020995553,0
test_44526,0.00457325,0
test_44527,0.007184415,0
test_44528,0.004802721,0
test_44529,0.017560999,0
test_44530,0.033744265,0
test_44531,0.254124739,0
test_44532,0.009253024,0
test_44533,0.33465724,0
test_44534,0.474874983,0
test_44535,0.005219598,0
test_44536,0.012647751,0
test_44537,0.020559968,0
test_44538,0.159433082,0
test_44539,0.099767757,0
test_44540,0.067648963,0
test_44541,0.063687603,0
test_44542,0.093155448,0
test_44543,0.860339697,1
test_44544,0.078556089,0
test_44545,0.028424764,0
test_44546,0.279000166,0
test_44547,0.068529847,0
test_44548,0.015856162,0
test_44549,0.019271213,0
test_44550,0.083666791,0
test_44551,0.042554337,0
test_44552,0.151681591,0
test_44553,0.019789963,0
test_44554,0.008392748,0
test_44555,0.104385181,0
test_44556,0.112376205,0
test_44557,0.85842784,1
test_44558,0.006993188,0
test_44559,0.110415355,0
test_44560,0.023914606,0
test_44561,0.232123746,0
test_44562,0.068310124,0
test_44563,0.04085489,0
test_44564,0.036897566,0
test_44565,0.045250471,0
test_44566,0.033947278,0
test_44567,0.05838308,0
test_44568,0.003669084,0
test_44569,0.069150203,0
test_44570,0.031250011,0
test_44571,0.005443651,0
test_44572,0.00932804,0
test_44573,0.013564027,0
test_44574,0.117471968,0
test_44575,0.010749537,0
test_44576,0.258846822,0
test_44577,0.258866425,0
test_44578,0.004490224,0
test_44579,0.008925957,0
test_44580,0.042358797,0
test_44581,0.039797239,0
test_44582,0.044919453,0
test_44583,0.850284411,1
test_44584,0.007031177,0
test_44585,0.553559097,1
test_44586,0.071325703,0
test_44587,0.027216155,0
test_44588,0.383570851,0
test_44589,0.051465044,0
test_44590,0.075443883,0
test_44591,0.268370066,0
test_44592,0.003896439,0
test_44593,0.42393339,0
test_44594,0.011271042,0
test_44595,0.037800988,0
test_44596,0.008396736,0
test_44597,0.0013564,0
test_44598,0.321207691,0
test_44599,0.036871696,0
test_44600,0.015396497,0
test_44601,0.045464703,0
test_44602,0.03113477,0
test_44603,0.006499301,0
test_44604,0.382782225,0
test_44605,0.218975534,0
test_44606,0.009847138,0
test_44607,0.021680574,0
test_44608,0.00503472,0
test_44609,0.000916462,0
test_44610,0.338446145,0
test_44611,0.894767513,1
test_44612,0.010552146,0
test_44613,0.016978321,0
test_44614,0.006564296,0
test_44615,0.086577647,0
test_44616,0.829017785,1
test_44617,0.485718554,0
test_44618,0.014700438,0
test_44619,0.005464986,0
test_44620,0.090568883,0
test_44621,0.86825849,1
test_44622,0.003923338,0
test_44623,0.022611896,0
test_44624,0.138235197,0
test_44625,0.189729005,0
test_44626,0.068154378,0
test_44627,0.328912706,0
test_44628,0.006403205,0
test_44629,0.006522791,0
test_44630,0.567230524,1
test_44631,0.083417046,0
test_44632,0.012946953,0
test_44633,0.457684899,0
test_44634,0.265810499,0
test_44635,0.02849684,0
test_44636,0.018958379,0
test_44637,0.132276994,0
test_44638,0.210035117,0
test_44639,0.779221072,1
test_44640,0.058216031,0
test_44641,0.005725571,0
test_44642,0.012071345,0
test_44643,0.01066389,0
test_44644,0.070760548,0
test_44645,0.028686737,0
test_44646,0.058504346,0
test_44647,0.303640898,0
test_44648,0.013286659,0
test_44649,0.006585794,0
test_44650,0.050831181,0
test_44651,0.290641839,0
test_44652,0.041409468,0
test_44653,0.016847164,0
test_44654,0.142412172,0
test_44655,0.572760718,1
test_44656,0.500155506,1
test_44657,0.052656504,0
test_44658,0.041530981,0
test_44659,0.071366529,0
test_44660,0.025547058,0
test_44661,0.091383168,0
test_44662,0.671640385,1
test_44663,0.019312442,0
test_44664,0.055126259,0
test_44665,0.018775977,0
test_44666,0.003027546,0
test_44667,0.184590846,0
test_44668,0.469811551,0
test_44669,0.011483233,0
test_44670,0.086073225,0
test_44671,0.038150204,0
test_44672,0.32703443,0
test_44673,0.003407277,0
test_44674,0.525037455,1
test_44675,0.015719948,0
test_44676,0.01473789,0
test_44677,0.162146248,0
test_44678,0.054883053,0
test_44679,0.010027463,0
test_44680,0.131927921,0
test_44681,0.026401939,0
test_44682,0.028916715,0
test_44683,0.033353928,0
test_44684,0.040593807,0
test_44685,0.184601287,0
test_44686,0.097908798,0
test_44687,0.547007668,1
test_44688,0.010082952,0
test_44689,0.347789479,0
test_44690,0.037051131,0
test_44691,0.05854524,0
test_44692,0.010970075,0
test_44693,0.026430744,0
test_44694,0.38937306,0
test_44695,0.870857484,1
test_44696,0.01456135,0
test_44697,0.005363021,0
test_44698,0.226360753,0
test_44699,0.014945315,0
test_44700,0.032626922,0
test_44701,0.01201202,0
test_44702,0.031270207,0
test_44703,0.013809379,0
test_44704,0.018069152,0
test_44705,0.043173629,0
test_44706,0.041120775,0
test_44707,0.005977345,0
test_44708,0.187331092,0
test_44709,0.409372114,0
test_44710,0.033856721,0
test_44711,0.261042713,0
test_44712,0.013541259,0
test_44713,0.00343963,0
test_44714,0.028207996,0
test_44715,0.045036023,0
test_44716,0.343012291,0
test_44717,0.001827878,0
test_44718,0.089011849,0
test_44719,0.016184447,0
test_44720,0.623294529,1
test_44721,0.00344639,0
test_44722,0.016963438,0
test_44723,0.127580174,0
test_44724,0.049405854,0
test_44725,0.341454845,0
test_44726,0.018423145,0
test_44727,0.072666071,0
test_44728,0.005839923,0
test_44729,0.04335162,0
test_44730,0.040684033,0
test_44731,0.013403303,0
test_44732,0.023483084,0
test_44733,0.01212676,0
test_44734,0.186148659,0
test_44735,0.380079782,0
test_44736,0.071020642,0
test_44737,0.407037366,0
test_44738,0.070680033,0
test_44739,0.002364941,0
test_44740,0.053981006,0
test_44741,0.466938253,0
test_44742,0.062834334,0
test_44743,0.051883372,0
test_44744,0.013112542,0
test_44745,0.004312992,0
test_44746,0.010958885,0
test_44747,0.048851854,0
test_44748,0.18704187,0
test_44749,0.008613135,0
test_44750,0.109047124,0
test_44751,0.005951941,0
test_44752,0.031286556,0
test_44753,0.265729884,0
test_44754,0.658291726,1
test_44755,0.04367204,0
test_44756,0.53798448,1
test_44757,0.034744915,0
test_44758,0.538032923,1
test_44759,0.01798802,0
test_44760,0.007258545,0
test_44761,0.298020795,0
test_44762,0.23294528,0
test_44763,0.091860331,0
test_44764,0.031657821,0
test_44765,0.014274951,0
test_44766,0.003724658,0
test_44767,0.024112802,0
test_44768,0.29234781,0
test_44769,0.028721434,0
test_44770,0.014500038,0
test_44771,0.086543723,0
test_44772,0.174073457,0
test_44773,0.003236954,0
test_44774,0.145055615,0
test_44775,0.059620264,0
test_44776,0.122637576,0
test_44777,0.031905045,0
test_44778,0.183172949,0
test_44779,0.004971692,0
test_44780,0.72842405,1
test_44781,0.231870929,0
test_44782,0.130069883,0
test_44783,0.017629963,0
test_44784,0.589236603,1
test_44785,0.023268512,0
test_44786,0.005991601,0
test_44787,0.078561687,0
test_44788,0.008801428,0
test_44789,0.032752228,0
test_44790,0.001936063,0
test_44791,0.006918834,0
test_44792,0.070425729,0
test_44793,0.169508268,0
test_44794,0.769392209,1
test_44795,0.019203299,0
test_44796,0.00674858,0
test_44797,0.001606519,0
test_44798,0.033271291,0
test_44799,0.130543595,0
test_44800,0.045020419,0
test_44801,0.034448232,0
test_44802,0.022056621,0
test_44803,0.043902914,0
test_44804,0.044905347,0
test_44805,0.111594255,0
test_44806,0.017610304,0
test_44807,0.015185093,0
test_44808,0.013501328,0
test_44809,0.082572744,0
test_44810,0.003928958,0
test_44811,0.024365793,0
test_44812,0.133708303,0
test_44813,0.283033608,0
test_44814,0.002927506,0
test_44815,0.308675583,0
test_44816,0.015197095,0
test_44817,0.222640303,0
test_44818,0.000887865,0
test_44819,0.007139227,0
test_44820,0.020950934,0
test_44821,0.36966819,0
test_44822,0.019563375,0
test_44823,0.12927039,0
test_44824,0.001701065,0
test_44825,0.01858428,0
test_44826,0.137250648,0
test_44827,0.025342371,0
test_44828,0.042092232,0
test_44829,0.001484847,0
test_44830,0.003611998,0
test_44831,0.01990624,0
test_44832,0.001382647,0
test_44833,0.162546936,0
test_44834,0.002863284,0
test_44835,0.022953202,0
test_44836,0.028975368,0
test_44837,0.397800137,0
test_44838,0.10374538,0
test_44839,0.347793894,0
test_44840,0.065531331,0
test_44841,0.012903835,0
test_44842,0.012389631,0
test_44843,0.21384864,0
test_44844,0.441498892,0
test_44845,0.084801301,0
test_44846,0.142970765,0
test_44847,0.048212298,0
test_44848,0.06436046,0
test_44849,0.009381073,0
test_44850,0.007943461,0
test_44851,0.182648331,0
test_44852,0.026518815,0
test_44853,0.013152745,0
test_44854,0.014508575,0
test_44855,0.481466657,0
test_44856,0.004756237,0
test_44857,0.74889071,1
test_44858,0.039696802,0
test_44859,0.19054766,0
test_44860,0.024512882,0
test_44861,0.11074424,0
test_44862,0.021638997,0
test_44863,0.067024313,0
test_44864,0.158905599,0
test_44865,0.097952272,0
test_44866,0.006847362,0
test_44867,0.157354683,0
test_44868,0.105767535,0
test_44869,0.031541823,0
test_44870,0.07283148,0
test_44871,0.003136928,0
test_44872,0.018955463,0
test_44873,0.038160216,0
test_44874,0.039819435,0
test_44875,0.409803175,0
test_44876,0.061576874,0
test_44877,0.007867962,0
test_44878,0.032293424,0
test_44879,0.03997206,0
test_44880,0.006974683,0
test_44881,0.007491191,0
test_44882,0.118388557,0
test_44883,0.146786798,0
test_44884,0.817431699,1
test_44885,0.052629134,0
test_44886,0.008724699,0
test_44887,0.519783187,1
test_44888,0.014685372,0
test_44889,0.023449683,0
test_44890,0.766186337,1
test_44891,0.021363728,0
test_44892,0.016001136,0
test_44893,0.018004238,0
test_44894,0.695854066,1
test_44895,0.027041337,0
test_44896,0.012341632,0
test_44897,0.062918766,0
test_44898,0.084371002,0
test_44899,0.003119079,0
test_44900,0.211614644,0
test_44901,0.020797247,0
test_44902,0.082814345,0
test_44903,0.010116012,0
test_44904,0.06273681,0
test_44905,0.074240971,0
test_44906,0.110742733,0
test_44907,0.01526711,0
test_44908,0.116371393,0
test_44909,0.308346879,0
test_44910,0.232947163,0
test_44911,0.023358717,0
test_44912,0.773401841,1
test_44913,0.015103934,0
test_44914,0.015793255,0
test_44915,0.03504938,0
test_44916,0.018035377,0
test_44917,0.913422395,1
test_44918,0.030104631,0
test_44919,0.13549599,0
test_44920,0.483113388,0
test_44921,0.625820048,1
test_44922,0.524676162,1
test_44923,0.000797789,0
test_44924,0.086802278,0
test_44925,0.01597189,0
test_44926,0.027739928,0
test_44927,0.011325461,0
test_44928,0.270982196,0
test_44929,0.145271442,0
test_44930,0.002413235,0
test_44931,0.009312492,0
test_44932,0.091369923,0
test_44933,0.390833134,0
test_44934,0.057482548,0
test_44935,0.02941436,0
test_44936,0.349035186,0
test_44937,0.063798035,0
test_44938,0.665713629,1
test_44939,0.111807081,0
test_44940,0.009583679,0
test_44941,0.009778335,0
test_44942,0.064487543,0
test_44943,0.05671903,0
test_44944,0.050325114,0
test_44945,0.023266273,0
test_44946,0.005314173,0
test_44947,0.014671299,0
test_44948,0.058059807,0
test_44949,0.164115804,0
test_44950,0.081172828,0
test_44951,0.003666328,0
test_44952,0.012716965,0
test_44953,0.162330296,0
test_44954,0.113244246,0
test_44955,0.026005808,0
test_44956,0.033429738,0
test_44957,0.137565568,0
test_44958,0.083237983,0
test_44959,0.098956866,0
test_44960,0.016787364,0
test_44961,0.053870342,0
test_44962,0.289395352,0
test_44963,0.013830541,0
test_44964,0.005515781,0
test_44965,0.051058627,0
test_44966,0.116489431,0
test_44967,0.029614905,0
test_44968,0.57839038,1
test_44969,0.076764844,0
test_44970,0.111535437,0
test_44971,0.134890096,0
test_44972,0.007729243,0
test_44973,0.004052616,0
test_44974,0.04747994,0
test_44975,0.472293136,0
test_44976,0.149358491,0
test_44977,0.078920742,0
test_44978,0.138429984,0
test_44979,0.770837026,1
test_44980,0.117295774,0
test_44981,0.025999104,0
test_44982,0.062094756,0
test_44983,0.009542852,0
test_44984,0.007106393,0
test_44985,0.127848566,0
test_44986,0.043832275,0
test_44987,0.116575698,0
test_44988,0.067734942,0
test_44989,0.003359207,0
test_44990,0.004532508,0
test_44991,0.056935518,0
test_44992,0.020444827,0
test_44993,0.249385833,0
test_44994,0.020490787,0
test_44995,0.339166857,0
test_44996,0.031991738,0
test_44997,0.000308439,0
test_44998,0.029110719,0
test_44999,0.026166486,0
test_45000,0.233387292,0
test_45001,0.024364045,0
test_45002,0.813873191,1
test_45003,0.044376129,0
test_45004,0.021166368,0
test_45005,0.039979962,0
test_45006,0.006083326,0
test_45007,0.010740216,0
test_45008,0.179149565,0
test_45009,0.009941569,0
test_45010,0.000761873,0
test_45011,0.040566615,0
test_45012,0.005509619,0
test_45013,0.029455529,0
test_45014,0.076542855,0
test_45015,0.411561753,0
test_45016,0.047897805,0
test_45017,0.034493292,0
test_45018,0.218987985,0
test_45019,0.007109418,0
test_45020,0.052770644,0
test_45021,0.060893384,0
test_45022,0.099292101,0
test_45023,0.244248089,0
test_45024,0.400890083,0
test_45025,0.086167936,0
test_45026,0.010708661,0
test_45027,0.078490777,0
test_45028,0.018812059,0
test_45029,0.051324395,0
test_45030,0.120681311,0
test_45031,0.054659877,0
test_45032,0.155317472,0
test_45033,0.005519876,0
test_45034,0.345788566,0
test_45035,0.02738617,0
test_45036,0.204570248,0
test_45037,0.007117782,0
test_45038,0.21518086,0
test_45039,0.006515222,0
test_45040,0.055867918,0
test_45041,0.007830283,0
test_45042,0.006308073,0
test_45043,0.036926787,0
test_45044,0.081549383,0
test_45045,0.021201891,0
test_45046,0.00839693,0
test_45047,0.007032552,0
test_45048,0.045817889,0
test_45049,0.558244655,1
test_45050,0.096371786,0
test_45051,0.296486286,0
test_45052,0.354688287,0
test_45053,0.045506853,0
test_45054,0.038849591,0
test_45055,0.011187315,0
test_45056,0.043866922,0
test_45057,0.444964887,0
test_45058,0.224028107,0
test_45059,0.118009676,0
test_45060,0.129853819,0
test_45061,0.002940677,0
test_45062,0.005398946,0
test_45063,0.005907638,0
test_45064,0.016606579,0
test_45065,0.595724565,1
test_45066,0.007038648,0
test_45067,0.299380654,0
test_45068,0.000412814,0
test_45069,0.025309831,0
test_45070,0.169949558,0
test_45071,0.017449416,0
test_45072,0.09837922,0
test_45073,0.040983464,0
test_45074,0.028662837,0
test_45075,0.040178329,0
test_45076,0.033375318,0
test_45077,0.001330761,0
test_45078,0.014628975,0
test_45079,0.084637459,0
test_45080,0.001823036,0
test_45081,0.027225144,0
test_45082,0.000832263,0
test_45083,0.070603438,0
test_45084,0.013789874,0
test_45085,0.093240861,0
test_45086,0.26766357,0
test_45087,0.030410623,0
test_45088,0.117652675,0
test_45089,0.037407288,0
test_45090,0.132807097,0
test_45091,0.003618812,0
test_45092,0.038648599,0
test_45093,0.022624897,0
test_45094,0.011595277,0
test_45095,0.00389127,0
test_45096,0.058536523,0
test_45097,0.021413735,0
test_45098,0.014835964,0
test_45099,0.04684686,0
test_45100,0.005741145,0
test_45101,0.224829544,0
test_45102,0.033535165,0
test_45103,0.011889564,0
test_45104,0.034899114,0
test_45105,0.053954851,0
test_45106,0.021508105,0
test_45107,0.614094997,1
test_45108,0.045596772,0
test_45109,0.401778335,0
test_45110,0.016408711,0
test_45111,0.028589386,0
test_45112,0.013482657,0
test_45113,0.00491922,0
test_45114,0.003127734,0
test_45115,0.003087876,0
test_45116,0.090455227,0
test_45117,0.033422517,0
test_45118,0.056765395,0
test_45119,0.016751723,0
test_45120,0.051774369,0
test_45121,0.001308474,0
test_45122,0.004873487,0
test_45123,0.023056601,0
test_45124,0.178379363,0
test_45125,0.012643319,0
test_45126,0.005146716,0
test_45127,0.099338521,0
test_45128,0.287406663,0
test_45129,0.01618902,0
test_45130,0.159870199,0
test_45131,0.210420132,0
test_45132,0.457365424,0
test_45133,0.058357194,0
test_45134,0.423486128,0
test_45135,0.016290144,0
test_45136,0.068284247,0
test_45137,0.005796419,0
test_45138,0.002661899,0
test_45139,0.345999194,0
test_45140,0.081916348,0
test_45141,0.007765883,0
test_45142,0.028657964,0
test_45143,0.129672519,0
test_45144,0.007306518,0
