,passenger_count,year,Month,Date,Day,Hour,Minute,second,distance_KM,Predicted_Cab_fare
7203,2,2010,9,29,2,16,43,0,1.0599588251134286,6.62701690242311
7204,2,2010,9,29,2,16,43,0,0.9155120053834397,6.313707784299275
7205,2,2010,9,29,2,16,43,0,1.1072860728176193,6.62701690242311
7206,2,2010,9,29,2,16,43,0,2.2056794463520006,8.782013069363844
7207,2,2010,9,29,2,16,43,0,0.305544228650696,6.313707784299275
7208,2,2010,9,29,2,16,43,0,2.747869332482882,9.543069548196746
7209,2,2010,9,29,2,16,43,0,3.3093210509315556,11.392435998914149
7210,2,2010,9,29,2,16,43,0,1.566239612260597,7.268236299243575
7211,2,2010,9,29,2,16,43,0,3.630476522699673,11.392435998914149
7212,2,2010,9,29,2,16,43,0,1.9614053413066084,8.782013069363844
7213,2,2010,9,29,2,16,43,0,1.4552745521035817,7.268236299243575
7214,2,2010,9,29,2,16,43,0,1.5567790095421703,7.268236299243575
7215,2,2014,10,27,0,14,58,0,2.1150596255922185,9.210434048627498
7216,2,2014,10,27,0,14,58,0,2.6051756640796153,10.206735531811388
7217,2,2014,10,27,0,14,58,0,2.708199270152099,10.663848135570532
7218,2,2014,10,27,0,14,58,0,1.1189700722879243,6.94254308011991
7219,2,2014,10,27,0,14,58,0,0.7016242460540711,6.438675094581948
7220,2,2014,10,27,0,14,58,0,1.0757082912235383,6.94254308011991
7221,2,2014,10,27,0,14,58,0,5.472568687446416,16.47763622239219
7222,2,2014,10,27,0,14,58,0,10.175848283383457,31.577056500382895
7223,2,2014,10,27,0,14,58,0,1.1784819973406193,6.94254308011991
7224,2,2014,10,27,0,14,58,0,7.341849888827665,19.529186387376736
7225,2,2014,10,27,0,14,58,0,4.961079564337867,14.942249011498106
7226,2,2014,10,27,0,14,58,0,4.562006625695983,14.848495758892994
7227,2,2014,10,27,0,14,58,0,2.144532201169564,9.210434048627498
7228,2,2014,10,27,0,14,58,0,1.8919525956466272,8.813046529032643
7229,2,2014,10,27,0,14,58,0,1.0086453176280152,6.714084418241076
7230,2,2014,10,27,0,14,58,0,1.8569197108990627,8.226040952554918
7231,2,2014,10,27,0,14,58,0,0.9871572589762077,6.438675094581948
7232,2,2014,10,27,0,14,58,0,1.1971136181619775,6.94254308011991
7233,2,2009,10,8,3,23,44,56,2.680758909858183,9.543069548196746
7234,2,2012,11,3,5,17,11,0,3.921747381646304,11.592489739872653
7235,2,2012,11,3,5,17,11,0,1.2162140524319904,6.62701690242311
7236,2,2012,11,3,5,17,11,0,21.419163369553303,45.19153315510046
7237,2,2012,11,3,5,17,11,0,2.054044959299731,8.995907056666997
7238,2,2012,11,3,5,17,11,0,2.1914812743269314,8.995907056666997
7239,2,2012,11,3,5,17,11,0,2.1003309294949193,8.995907056666997
7240,2,2012,11,3,5,17,11,0,1.9995391341294118,8.995907056666997
7241,2,2012,11,3,5,17,11,0,1.8600878407454373,7.7916953480382
7242,2,2012,11,3,5,17,11,0,4.218563273980129,12.431163286550735
7243,2,2012,11,3,5,17,11,0,1.2105025554241762,6.62701690242311
7244,2,2012,11,3,5,17,11,0,9.29181889390518,22.25799864260313
7245,2,2012,11,3,5,17,11,0,1.2187452097808795,6.62701690242311
7246,2,2012,11,3,5,17,11,0,1.5120127341696072,7.268236299243575
7247,2,2012,11,3,5,17,11,0,5.785883220649965,15.604081992115072
7248,2,2012,11,3,5,17,11,0,2.137537819432758,8.995907056666997
7249,2,2012,11,3,5,17,11,0,1.8352533942591038,7.7916953480382
7250,2,2012,11,3,5,17,11,0,1.5391279251704824,7.268236299243575
7251,2,2012,11,3,5,17,11,0,2.043977199342331,8.995907056666997
7252,2,2012,11,3,5,17,11,0,1.733058235138227,7.7916953480382
7253,2,2012,11,3,5,17,11,0,2.2723054641389155,8.995907056666997
7254,2,2012,11,3,5,17,11,0,5.451275158324968,14.816536487493883
7255,2,2012,11,3,5,17,11,0,2.7544091658343595,10.501229130219428
7256,2,2012,11,3,5,17,11,0,1.5755486873096898,7.268236299243575
7257,2,2012,11,3,5,17,11,0,2.7149716547638256,9.843082205126523
7258,2,2012,11,3,5,17,11,0,7.508894824058191,18.555647764018673
7259,2,2012,11,3,5,17,11,0,0.7020093997271699,6.313707784299275
7260,2,2012,11,3,5,17,11,0,2.3105327349969853,8.995907056666997
7261,2,2012,11,3,5,17,11,0,2.144305894679075,8.995907056666997
7262,2,2012,11,3,5,17,11,0,4.62744863267874,13.353062460802985
7263,2,2012,11,3,5,17,11,0,2.9731083880858695,10.141449605785404
7264,2,2012,11,3,5,17,11,0,1.573837187262981,7.268236299243575
7265,2,2012,11,3,5,17,11,0,0.43643640862763705,6.313707784299275
7266,2,2012,11,3,5,17,11,0,0.815771213388283,6.313707784299275
7267,2,2012,11,3,5,17,11,0,1.361684791673642,7.199263913117981
7268,2,2009,5,7,3,13,58,32,11.600538485583664,22.96221018443355
7269,2,2011,5,28,5,17,29,44,33.58326724001602,61.948543833076464
7270,2,2011,5,28,5,17,29,44,11.508898492601027,26.524945328192274
7271,2,2011,12,25,6,21,26,32,1.6687272112134546,7.7916953480382
7272,2,2009,5,6,2,1,49,12,6.386655858188735,15.249568837718476
7273,2,2009,5,6,2,1,49,12,1.293564644042389,6.859449472418985
7274,2,2011,3,11,4,1,44,0,2.5575237461255993,9.230108680948897
7275,2,2011,3,11,4,1,44,0,14.330105705705362,29.22374881965164
7276,2,2011,3,11,4,1,44,0,2.545041932470243,9.888255606041803
7277,2,2011,3,11,4,1,44,0,11.701901704102667,22.87842528427356
7278,2,2011,3,11,4,1,44,0,0.26501378107475315,6.313707784299275
7279,2,2011,3,11,4,1,44,0,4.011182385278633,11.448651337525256
7280,2,2011,3,11,4,1,44,0,4.981623206445161,13.10002596191759
7281,2,2011,3,11,4,1,44,0,3.641263979544699,11.25553491776721
7282,2,2011,3,11,4,1,44,0,2.079572865980567,8.85600426088152
7283,2,2011,3,11,4,1,44,0,9.03887661992907,18.408409169157586
7284,2,2011,3,11,4,1,44,0,5.819139225212586,13.892542073613411
7285,2,2011,3,11,4,1,44,0,1.7846889376731327,7.7916953480382
7286,2,2011,3,11,4,1,44,0,4.389933964616374,12.026307106752746
7287,2,2011,3,11,4,1,44,0,8.942914029558784,20.307884244143796
7288,2,2011,3,11,4,1,44,0,7.987945494786864,18.05099766354168
7289,2,2011,3,11,4,1,44,0,0.7668805022549535,6.313707784299275
7290,2,2013,1,27,6,0,9,12,1.903802575511548,8.813046529032643
7291,2,2012,1,7,5,11,21,56,0.5430569115289489,6.313707784299275
7292,2,2012,1,7,5,11,21,56,1.7831833357025904,7.7916953480382
7293,2,2012,10,31,2,12,17,24,3.3723831158015227,11.592489739872653
7294,2,2012,10,20,5,2,5,8,1.6639218753400369,7.704044536532031
7295,2,2014,10,11,5,15,11,24,0.5111807617636801,6.438675094581948
7296,2,2009,8,17,0,12,27,8,2.8641226528294177,9.435832046651184
7297,2,2014,4,9,2,9,23,12,3.454016497627226,12.749597431861114
7298,2,2009,11,25,2,19,32,52,1.0784667907747565,6.62701690242311
7299,2,2014,5,30,4,0,9,16,1.1687009264195698,6.94254308011991
7300,2,2014,5,30,4,0,9,16,6.897905161808359,17.75970240568652
7301,2,2013,1,7,0,17,8,32,2.1021525155549674,9.210434048627498
7302,2,2013,2,18,0,17,37,28,0.9815936464030754,6.438675094581948
7303,2,2011,10,4,1,9,37,0,4.475339882733251,12.278750473274615
7304,2,2011,10,4,1,9,37,0,2.8235834315952366,9.617060739714422
7305,2,2011,10,4,1,9,37,0,2.102864409628676,8.85600426088152
7306,2,2011,10,4,1,9,37,0,10.573773661615599,27.001753418588017
7307,2,2011,10,4,1,9,37,0,2.9397025510874766,9.617060739714422
7308,2,2011,10,4,1,9,37,0,3.7591407019052205,11.466427190431824
7309,2,2011,10,4,1,9,37,0,5.755664418080118,14.161216801693623
7310,2,2011,10,4,1,9,37,0,1.3684460190421388,7.199263913117981
7311,2,2011,10,4,1,9,37,0,1.4986851804758592,7.268236299243575
7312,2,2011,10,4,1,9,37,0,1.01366218892938,6.398558240544276
7313,2,2011,10,4,1,9,37,0,3.264366261330673,10.64423421542282
7314,2,2011,10,4,1,9,37,0,10.085812697625487,27.39154773611967
7315,2,2011,10,4,1,9,37,0,5.603565010979481,13.935212469481945
7316,2,2011,10,4,1,9,37,0,4.339422145877431,12.278750473274615
7317,2,2011,10,4,1,9,37,0,0.6166712427036918,6.313707784299275
7318,2,2011,10,4,1,9,37,0,1.7158741034934808,7.7916953480382
7319,2,2011,10,4,1,9,37,0,6.533360029450721,16.534580524580036
7320,2,2011,10,4,1,9,37,0,1.9918510073592834,8.85600426088152
7321,2,2011,10,4,1,9,37,0,8.149336604040233,18.141536778952588
7323,2,2011,10,4,1,9,37,0,5.502596129577492,13.701713819671165
7324,2,2011,10,4,1,9,37,0,3.49408686559074,11.466427190431824
7325,2,2011,10,4,1,9,37,0,4.351055898129913,12.278750473274615
7326,2,2011,10,4,1,9,37,0,0.9809895049054254,6.313707784299275
7327,2,2011,10,4,1,9,37,0,0.7934698188286021,6.313707784299275
7328,2,2011,10,4,1,9,37,0,4.90233278838072,12.86688512375805
7329,2,2011,10,4,1,9,37,0,6.656731684281421,15.693454587424968
7330,2,2011,10,4,1,9,37,0,10.892868033541863,20.97462723237887
7331,2,2011,10,4,1,9,37,0,2.8882235926952187,9.617060739714422
7332,2,2011,10,4,1,9,37,0,0.874827666557086,6.313707784299275
7333,2,2011,10,4,1,9,37,0,3.356164132661779,11.466427190431824
7334,2,2011,10,4,1,9,37,0,11.120462240386425,22.94788532783499
7335,2,2011,10,4,1,9,37,0,1.1446831353854003,6.62701690242311
7336,2,2012,10,23,1,14,15,4,2.4215991610383827,9.284610850348669
7337,2,2012,10,18,3,21,6,20,2.038540089184934,8.995907056666997
7338,2,2012,10,18,3,21,6,20,3.118101091253275,10.488053315547932
7339,2,2014,12,24,2,3,0,0,5.009057681358863,15.211990571895019
7340,2,2014,12,24,2,3,0,0,3.225503510113479,11.447329436049346
7341,2,2014,12,24,2,3,0,0,1.3436357318672647,7.514790090814782
7342,2,2014,12,24,2,3,0,0,3.3480115716842342,12.76194293407397
7343,2,2014,12,24,2,3,0,0,0.7509484281235964,6.438675094581948
7344,2,2014,12,24,2,3,0,0,1.4313253231853003,7.7025819037602945
7345,2,2014,12,24,2,3,0,0,1.1835623909876356,6.94254308011991
7346,2,2010,10,7,3,10,54,20,22.06705816207448,43.53563496184259
7347,2,2011,2,21,0,20,11,8,2.8449271651756503,9.50982323816886
7348,2,2009,10,4,6,22,54,56,5.339406057116069,13.385827912591138
7349,2,2015,4,11,5,20,31,32,1.5445302006682873,7.7025819037602945
7350,2,2015,4,11,5,20,31,32,3.5562775894535883,12.640505469812686
7351,2,2011,2,20,6,12,31,4,1.69370978090019,7.7916953480382
7352,2,2013,1,1,1,22,4,56,2.337480071133503,9.435320988937972
7353,2,2013,1,1,1,22,4,56,2.0876443517019427,9.210434048627498
7354,2,2013,4,23,1,17,52,44,20.726982112622963,48.70520623683874
7355,2,2010,1,1,4,13,19,40,4.844727263779672,12.594627665251329
7356,2,2010,3,6,5,23,51,8,5.626630025767306,13.770192512520785
7357,2,2014,4,27,6,2,57,0,3.361792544320367,12.76194293407397
7358,2,2014,4,27,6,2,57,0,3.0862127578953107,11.447329436049346
7359,2,2014,4,27,6,2,57,0,2.1206555203814803,9.210434048627498
7360,2,2014,4,27,6,2,57,0,3.9038549146254664,13.230485119461168
7361,2,2014,4,27,6,2,57,0,5.114371674995414,14.840145394889788
7362,2,2014,4,27,6,2,57,0,1.2784481866023616,7.174975650115786
7363,2,2014,4,27,6,2,57,0,5.7852852678013615,16.695162954542045
7364,2,2014,4,27,6,2,57,0,7.2728430195368485,19.399604072905344
7365,2,2014,4,27,6,2,57,0,4.7616359147051135,14.372995810768712
7366,2,2014,4,27,6,2,57,0,1.565482835014812,7.7025819037602945
7367,2,2014,4,27,6,2,57,0,1.2982396479292009,7.174975650115786
7368,2,2014,4,27,6,2,57,0,6.343127261439411,17.523321142672597
7369,2,2014,4,27,6,2,57,0,0.8175858193653234,6.438675094581948
7370,2,2014,4,27,6,2,57,0,0.5071345067273065,6.438675094581948
7371,2,2014,4,27,6,2,57,0,0.7488818674920781,6.438675094581948
7372,2,2014,4,27,6,2,57,0,11.264459031205039,31.2555384841842
7373,2,2014,4,27,6,2,57,0,3.4937743920235005,12.76194293407397
7374,2,2014,4,27,6,2,57,0,3.415389697063484,12.76194293407397
7375,2,2014,4,27,6,2,57,0,1.6722239305099553,8.226040952554918
7376,2,2014,4,27,6,2,57,0,5.926699547755467,17.310396600401088
7377,2,2014,4,27,6,2,57,0,0.7628780836012475,6.438675094581948
7378,2,2014,4,27,6,2,57,0,1.5380717084170945,7.7025819037602945
7379,2,2014,4,27,6,2,57,0,3.7793300035595494,13.230485119461168
7380,2,2014,4,27,6,2,57,0,1.4694395907381468,7.7025819037602945
7381,2,2014,4,27,6,2,57,0,1.6692697022358522,8.226040952554918
7382,2,2014,4,27,6,2,57,0,10.757656751109028,24.83703679474503
7383,2,2014,4,27,6,2,57,0,2.51460765224067,9.93011906537677
7384,2,2011,1,18,1,10,26,40,5.325795174917354,13.220807955629978
7385,2,2011,12,13,1,22,0,0,4.10859963649348,11.701094704047124
7386,2,2011,12,13,1,22,0,0,9.97952629917596,26.333603739554295
7387,2,2011,12,13,1,22,0,0,4.985797324531734,13.06569491450438
7388,2,2011,12,13,1,22,0,0,1.9804212348230137,8.85600426088152
7389,2,2011,12,13,1,22,0,0,4.613098878820911,12.704222123712825
7390,2,2011,12,13,1,22,0,0,1.095886197775852,6.62701690242311
7391,2,2011,12,13,1,22,0,0,1.5853253607840625,7.268236299243575
7392,2,2011,12,13,1,22,0,0,0.8008959440882534,6.313707784299275
7393,2,2011,12,13,1,22,0,0,4.214750480346432,11.848009767092066
7394,2,2011,12,13,1,22,0,0,0.7951136396350588,6.313707784299275
7395,2,2011,12,13,1,22,0,0,2.437191284034751,9.058589384936568
7396,2,2011,12,13,1,22,0,0,2.4292577291226443,9.058589384936568
7397,2,2011,12,13,1,22,0,0,2.494820750146098,9.230108680948897
7398,2,2011,12,13,1,22,0,0,10.604769237602362,20.561828417879514
7399,2,2011,12,13,1,22,0,0,1.3172288715064397,7.199263913117981
7400,2,2011,12,13,1,22,0,0,1.5803928785529597,7.268236299243575
7401,2,2011,12,13,1,22,0,0,1.1294108614130116,6.62701690242311
7402,2,2011,12,13,1,22,0,0,2.1851608053174965,8.85600426088152
7403,2,2011,12,13,1,22,0,0,6.17116147258088,14.820961586982317
7404,2,2011,12,13,1,22,0,0,2.4836547532911264,9.888255606041803
7405,2,2011,12,13,1,22,0,0,1.469246833545113,7.268236299243575
7406,2,2011,12,13,1,22,0,0,1.0811936740471144,6.62701690242311
7407,2,2011,12,13,1,22,0,0,0.4526868571212623,6.313707784299275
7408,2,2011,12,13,1,22,0,0,1.2376700493430364,6.62701690242311
7409,2,2011,12,13,1,22,0,0,7.034062365737861,16.72826355850928
7410,2,2011,12,13,1,22,0,0,2.057718400058497,8.85600426088152
7411,2,2011,12,13,1,22,0,0,1.5674963648725182,7.268236299243575
7412,2,2011,12,13,1,22,0,0,3.7725640861502323,11.466427190431824
7413,2,2011,12,13,1,22,0,0,1.4401262203168086,7.268236299243575
7414,2,2011,12,13,1,22,0,0,8.610843560896157,20.588734022743694
7415,2,2011,12,13,1,22,0,0,0.9633746290796944,6.313707784299275
7416,2,2011,12,13,1,22,0,0,1.6215114984195116,7.472580399669749
7417,2,2014,5,13,1,7,33,52,1.4111770267229813,7.514790090814782
7418,2,2011,6,30,3,9,37,8,2.6067036206275525,9.340042220638686
7419,2,2009,1,28,2,16,36,28,2.8355405933862126,9.435832046651184
7420,2,2010,7,21,2,22,6,12,4.779143841250842,12.431964665206102
7421,2,2013,5,24,4,13,37,32,3.4694897890256904,12.749597431861114
7422,2,2013,5,24,4,13,37,32,0.8263527677332886,6.438675094581948
7423,2,2014,3,5,2,21,7,12,0.6882713006040336,6.438675094581948
7424,2,2014,3,5,2,21,7,12,0.8302296356648613,6.438675094581948
7425,2,2009,11,28,5,15,7,24,1.4670839760109853,7.268236299243575
7426,2,2010,7,31,5,15,47,28,4.793983259650183,12.431964665206102
7427,2,2013,11,22,4,15,36,36,2.891862085100638,10.663848135570532
7428,2,2011,6,26,6,18,48,8,1.8543214533857248,8.449842273131106
7429,2,2011,10,17,0,18,49,20,3.3938005948563954,11.466427190431824
7430,2,2011,10,17,0,18,49,20,1.892950561510211,8.378700924515925
7431,2,2014,7,21,0,18,19,0,1.763699998325732,8.226040952554918
7432,2,2014,7,21,0,18,19,0,2.3874820644237436,9.546528278744457
7433,2,2014,7,21,0,18,19,0,1.321567147946637,7.514790090814782
7434,2,2014,7,21,0,18,19,0,3.0029563213130093,11.225557719589068
7435,2,2014,7,21,0,18,19,0,3.172227897590408,11.550984207168398
7436,2,2014,7,21,0,18,19,0,4.380897388029825,14.09150570948651
7437,2,2014,7,21,0,18,19,0,1.6932184326653525,8.226040952554918
7438,2,2014,7,21,0,18,19,0,2.8430203864557617,10.547847862238624
7439,2,2014,7,21,0,18,19,0,1.8846079315926751,8.813046529032643
7440,2,2014,7,21,0,18,19,0,2.353347330234487,9.546528278744457
7441,2,2014,7,21,0,18,19,0,0.9677193694865835,6.438675094581948
7442,2,2014,7,21,0,18,19,0,2.9330902959601075,10.663848135570532
7443,2,2014,7,21,0,18,19,0,1.4504311615209706,7.7025819037602945
7444,2,2014,7,21,0,18,19,0,1.3554095050646413,7.514790090814782
7445,2,2014,7,21,0,18,19,0,7.522680403736145,20.210871687734148
7446,2,2014,7,21,0,18,19,0,0.7684470346804239,6.438675094581948
7447,2,2014,7,21,0,18,19,0,1.0342462531822318,6.94254308011991
7448,2,2014,7,21,0,18,19,0,2.634169992085626,10.206735531811388
7449,2,2014,7,21,0,18,19,0,3.8019313732878293,13.33413989058022
7450,2,2014,7,21,0,18,19,0,2.272561792843556,9.210434048627498
7451,2,2014,7,21,0,18,19,0,7.053291972568502,19.31478824941398
7452,2,2014,7,21,0,18,19,0,2.1024768549958788,9.210434048627498
7453,2,2014,7,21,0,18,19,0,4.36742411068537,14.09150570948651
7454,2,2014,7,21,0,18,19,0,3.2498233708127136,12.162224157003935
7455,2,2014,7,21,0,18,19,0,1.1033929137640848,6.94254308011991
7456,2,2014,7,21,0,18,19,0,1.2780615557574015,7.174975650115786
7457,2,2014,7,21,0,18,19,0,0.8248910747672902,6.438675094581948
7458,2,2014,7,21,0,18,19,0,2.826044795560575,10.663848135570532
7459,2,2014,7,21,0,18,19,0,1.393730259524153,7.514790090814782
7460,2,2014,7,21,0,18,19,0,0.829142564074582,6.438675094581948
7461,2,2014,7,21,0,18,19,0,1.1001220312376472,6.94254308011991
7462,2,2014,7,21,0,18,19,0,1.3364353172337773,7.514790090814782
7463,2,2014,7,21,0,18,19,0,0.8651142909791385,6.438675094581948
7464,2,2014,7,21,0,18,19,0,3.434547973576672,12.749597431861114
7465,2,2014,7,21,0,18,19,0,2.876289905304097,10.663848135570532
7466,2,2014,7,21,0,18,19,0,1.6828144041751292,8.226040952554918
7467,2,2014,7,21,0,18,19,0,4.923155213720068,14.922785370838712
7468,2,2014,7,21,0,18,19,0,3.3483044107694067,12.865597705193021
7469,2,2014,7,21,0,18,19,0,3.2280426354986513,11.666984480500306
7470,2,2014,7,21,0,18,19,0,1.4698556105944005,7.7025819037602945
7471,2,2014,7,21,0,18,19,0,1.190898705724515,6.94254308011991
7472,2,2011,6,13,0,9,55,4,2.0295425491503956,8.85600426088152
7473,2,2011,6,13,0,9,55,4,7.525456743155026,20.331556799498223
7474,2,2014,12,27,5,22,31,56,2.9908923704674684,11.000465484208732
7475,2,2014,12,27,5,22,31,56,11.804962508912297,26.104685053662795
7476,2,2010,9,20,0,16,48,0,2.50593274680933,9.156117489431221
7477,2,2010,9,20,0,16,48,0,1.9531393235568046,8.782013069363844
7478,2,2010,9,20,0,16,48,0,2.686966040914073,9.543069548196746
7479,2,2010,9,20,0,16,48,0,5.232445238445989,13.220807955629978
7480,2,2010,9,20,0,16,48,0,8.931638345024778,19.25881974229303
7481,2,2010,9,20,0,16,48,0,17.599339878636616,39.74977973775868
7482,2,2010,9,20,0,16,48,0,20.261793876370334,43.53563496184259
7483,2,2010,9,20,0,16,48,0,2.613506691729813,9.26605102912101
7484,2,2010,9,20,0,16,48,0,0.6802293165453912,6.313707784299275
7485,2,2010,9,20,0,16,48,0,1.73336045553107,7.717704156520524
7486,2,2010,9,20,0,16,48,0,13.07124344506249,24.9181390939191
7487,2,2010,9,20,0,16,48,0,0.11085665616805183,7.143341675077148
7488,2,2010,9,20,0,16,48,0,1.3658767790237338,7.199263913117981
7489,2,2010,9,20,0,16,48,0,4.822397362144363,12.539202166751664
7490,2,2010,9,20,0,16,48,0,3.7115215804265245,11.392435998914149
7491,2,2010,9,20,0,16,48,0,2.913623575493861,9.543069548196746
7492,2,2010,9,20,0,16,48,0,6.489989158914448,14.690478243813976
7493,2,2010,9,20,0,16,48,0,1.558556647294581,7.268236299243575
7494,2,2010,9,20,0,16,48,0,0.49672583952111576,6.313707784299275
7495,2,2010,9,20,0,16,48,0,6.985402271125718,16.821477051147347
7496,2,2010,9,20,0,16,48,0,3.423391780881791,11.392435998914149
7497,2,2010,9,20,0,16,48,0,6.881784129712923,15.850332638112464
7498,2,2010,9,20,0,16,48,0,2.2554709578963634,8.782013069363844
7499,2,2010,9,20,0,16,48,0,1.7395559686315425,7.717704156520524
7500,2,2010,9,20,0,16,48,0,3.9320724472787973,11.392435998914149
7501,2,2010,9,20,0,16,48,0,4.803501176435748,12.539202166751664
7502,2,2010,9,20,0,16,48,0,2.2207431943863716,8.782013069363844
7503,2,2010,9,20,0,16,48,0,20.75052436344612,43.90873408032316
7504,2,2010,9,20,0,16,48,0,2.507850656990225,9.156117489431221
7505,2,2010,9,20,0,16,48,0,0.7573834095154749,6.313707784299275
7506,2,2012,8,20,0,14,47,36,1.5708080736034014,7.268236299243575
7507,2,2011,12,1,3,1,36,8,0.6944250289831545,6.313707784299275
7508,2,2014,3,29,5,14,59,28,3.5222117582076042,12.749597431861114
7509,2,2014,8,18,0,1,19,48,2.383762145495705,9.546528278744457
7510,2,2012,4,30,0,20,4,20,0.8207744916338999,6.313707784299275
7511,2,2013,7,13,5,18,28,20,19.197728861915397,48.70520623683874
7512,2,2014,10,7,1,19,4,8,0.846588167651652,6.438675094581948
7513,2,2014,10,7,1,19,4,8,1.0723897301749366,6.94254308011991
7514,2,2013,8,21,2,9,32,24,0.32584323824828904,6.438675094581948
7515,2,2015,1,26,0,7,13,44,10.137108786257166,31.74079474288645
7516,2,2011,3,6,6,21,1,0,4.5549053500212064,12.431964665206102
7517,2,2011,3,6,6,21,1,0,0.5608745799672576,6.313707784299275
7518,2,2011,3,6,6,21,1,0,0.7846778511266926,6.313707784299275
7519,2,2011,3,6,6,21,1,0,2.3696867128923667,9.058589384936568
7520,2,2011,3,6,6,21,1,0,2.417183540227622,9.058589384936568
7521,2,2011,3,6,6,21,1,0,5.192522654673007,13.11102888307737
7522,2,2011,3,6,6,21,1,0,1.091108841063818,6.62701690242311
7523,2,2011,3,6,6,21,1,0,0.9230507439470662,6.313707784299275
7524,2,2011,3,6,6,21,1,0,0.6657038033984378,6.313707784299275
7525,2,2011,3,6,6,21,1,0,1.0283095728908007,6.62701690242311
7527,2,2011,3,6,6,21,1,0,7.839218442507915,17.488540348619292
7528,2,2011,3,6,6,21,1,0,2.465251380124732,9.230108680948897
7529,2,2011,3,6,6,21,1,0,5.157648561094069,12.793437455997658
7530,2,2011,3,6,6,21,1,0,3.829691982058457,11.359189688886262
7531,2,2011,3,6,6,21,1,0,1.5204924342936852,7.268236299243575
7532,2,2011,3,6,6,21,1,0,0.534883953104949,6.313707784299275
7533,2,2011,3,6,6,21,1,0,4.726450395718103,12.431964665206102
7534,2,2011,3,6,6,21,1,0,2.8709190557282174,9.50982323816886
7535,2,2011,3,6,6,21,1,0,1.3492696024626674,7.199263913117981
7536,2,2011,3,6,6,21,1,0,2.0417978354222157,8.85600426088152
7537,2,2011,3,6,6,21,1,0,1.1526300197022645,6.62701690242311
7538,2,2011,3,6,6,21,1,0,9.70830536439455,28.697842088628224
7539,2,2011,3,6,6,21,1,0,1.995656435647489,8.85600426088152
7540,2,2011,3,6,6,21,1,0,0.8055412091638892,6.313707784299275
7541,2,2011,3,6,6,21,1,0,4.551621158508483,12.431964665206102
7542,2,2011,3,6,6,21,1,0,0.37364572845899235,6.313707784299275
7543,2,2011,3,6,6,21,1,0,2.536558538737986,9.888255606041803
7544,2,2011,3,6,6,21,1,0,1.9581226339095779,8.85600426088152
7545,2,2011,3,6,6,21,1,0,6.042714013197809,14.50709431315564
7546,2,2011,3,6,6,21,1,0,0.592340444083981,6.313707784299275
7547,2,2011,3,6,6,21,1,0,2.209935091773219,8.85600426088152
7548,2,2011,3,6,6,21,1,0,3.277979920169115,10.536996713877258
7549,2,2011,3,6,6,21,1,0,1.8424147761779517,7.7916953480382
7550,2,2011,3,6,6,21,1,0,1.004991705405355,6.313707784299275
7551,2,2011,3,6,6,21,1,0,0.9847810135550382,6.313707784299275
7552,2,2011,3,6,6,21,1,0,5.131126473999143,12.793437455997658
7553,2,2011,3,6,6,21,1,0,3.280953862243589,10.536996713877258
7554,2,2011,3,6,6,21,1,0,1.5082478974912548,7.268236299243575
7555,2,2011,3,6,6,21,1,0,1.7926257963112442,7.7916953480382
7556,2,2011,3,6,6,21,1,0,1.9145362192200255,8.571052012039628
7557,2,2009,11,24,1,8,58,48,1.4817804490582889,7.268236299243575
7558,2,2009,11,24,1,8,58,48,2.1807941396670967,8.782013069363844
7559,2,2011,5,30,0,9,32,56,0.8687139269638393,6.313707784299275
7560,2,2010,1,2,5,12,20,32,2.225654927177894,8.782013069363844
7561,2,2010,10,5,1,2,9,0,1.8304878571106145,7.717704156520524
7562,2,2010,10,5,1,2,9,0,1.0425559024722537,6.62701690242311
7563,2,2010,10,5,1,2,9,0,9.104639848018072,20.054391216559008
7564,2,2010,10,5,1,2,9,0,1.2628080898827645,6.859449472418985
7565,2,2010,10,5,1,2,9,0,2.506729428763365,9.156117489431221
7566,2,2010,10,5,1,2,9,0,6.06546002768243,14.820961586982317
7567,2,2010,10,5,1,2,9,0,2.7988314377783143,9.543069548196746
7568,2,2012,1,25,2,22,43,44,1.0596156633465685,6.62701690242311
7569,2,2010,12,1,2,22,4,52,1.9619317649573547,8.782013069363844
7570,2,2013,6,23,6,2,54,32,6.194514448711599,18.075117144880714
7571,2,2013,11,18,0,15,7,28,2.4804192582364473,9.93011906537677
7572,2,2013,8,6,1,23,56,32,1.4467693006436895,7.7025819037602945
7573,2,2013,8,6,1,23,56,32,10.998515075240896,25.670589610465342
7574,2,2012,3,10,5,2,36,4,0.3648444034026346,6.313707784299275
7575,2,2014,4,13,6,17,35,52,2.470738005345556,9.93011906537677
7576,2,2013,9,14,5,16,3,12,2.832137304654993,10.663848135570532
7577,2,2013,9,14,5,16,3,12,1.1445295011199343,6.94254308011991
7578,2,2013,9,14,5,16,3,12,1.1335116116451043,6.94254308011991
7579,2,2014,4,5,5,18,27,8,2.0782228342678333,9.210434048627498
7580,2,2014,4,5,5,18,27,8,0.8751889823136,6.438675094581948
7581,2,2009,12,2,2,15,59,56,0.9093287095418207,6.313707784299275
7582,2,2010,1,3,6,2,3,40,0.5718027521778711,6.313707784299275
7583,2,2011,1,30,6,14,38,24,3.3590749102790416,11.359189688886262
7584,2,2011,4,16,5,21,23,16,2.286451439663621,8.85600426088152
7585,2,2009,5,31,6,21,24,56,2.7363660040246334,9.435832046651184
